class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1100,22,22,0,0,0,0,0,50120,23368,16072,1956,0,0,0,31212,0,0,0,13508,19308,88294,88048,27770,3944,0,0,0,0,24,74,0,0,0,0,0,0,0,57376,34140,0,516,150,202,770,1278,9744,44846,33910,100,0,36676,17328,14744,10126,5692,3264,1802,1408,450,26,129686,18,22,12,2,31212,936,16136,11510,,,,27000,1100.71,129686,129686,128026,328,0,12514,128700,91734,1209600,2522,2,14,0,67704.96,0,22712.64,4,80,0,1476,23134,25492,29792,11550,66,6,0,0,26,32,129686,1586,64,120,3364,960,58160,25964,1298,0,0,38,178,70112,2358,0,72,0,0,70118,262,244,0,0,0,0,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,0,0,0,100750,326.36,168,25380,13698,7542,8036,18844,7352,3984,6680,0,0,2,4
neg,30608,0,,0,0,0,0,0,0,6338,1526196,1874130,314310,13818,0,1619914,0,0,0,0,0,3161174,2502686,759492,532814,0,0,4256,0,0,0,0,0,0,0,0,16656,3697102,4856,16178,0,3986,1688,2780,33794,2475052,1205302,12186,4,0,0,1742212,740960,258378,180034,151488,437718,224002,0,0,0,3922080,0,12,54,0,1619914,51618,278372,477384,227160,241280,226460,51940,30608.31,3922080,3922080,3920404,20274,523726,19608,278260,3734792,1209600,0,,,,2821758.72,0,908671.68,0,0,0,0,296,85678,756780,1920274,857616,94794,16516,2838,,74,3922080,9726,1314,237272,523146,247780,968198,1670448,75710,1196,2,,,,,,,,,,5238,192,0,0,0,0,0,0,0,0,34396,10904,9466,0,0,107966,16050,23916720,3751952,0,0,0,0,608320,2317.42,2902,930324,1698450,301574,157312,266830,163072,110600,64528,42094,8,0,0
neg,40996,2130706434,660,0,0,0,0,0,0,440,11202,2496660,545128,31496,0,1369396,0,0,0,0,0,2848540,2598406,303670,216024,0,0,0,0,3244,354,0,0,0,0,0,61184,110782,2027308,885652,0,2218,472,786,834,36492,3042894,1230,0,0,0,1104774,818242,377732,300778,207188,156410,115712,4090,0,0,3152532,0,20,228,2,1369396,35582,149698,153284,108220,118720,,72460,40996.07,3152532,3152532,3163180,12488,972,70868,728680,3084926,1209600,145138,2,44,0,2553818.88,0,527873.28,0,242,0,0,0,5788,904786,1606330,522558,36492,8274,698,12,24,3152532,4214,424,4250,439304,195186,1904282,533768,3496,2,0,820,828,2561418,64696,0,380,0,30,2565310,1914,244,0,0,0,0,0,0,0,0,17916,24606,9142,0,0,165764,25946,7870460,793714,0,0,0,0,996150,806.54,922,543194,799594,460524,154128,244586,254964,170268,141704,302758,13206,0,0
neg,82252,2130706432,2520,0,0,0,0,0,0,131910,1537920,3278994,1044118,83128,2448,2657910,22690,0,0,3014,5974,5348158,4288884,2151308,754816,0,0,0,0,11416,1488,0,0,0,0,0,8990,931508,4849440,288580,0,18070,11658,18202,39158,1097322,4893840,266,2,0,0,1992560,1594292,498428,377862,321504,293354,381052,615128,4338,0,7505728,34,712,1592,58,2657910,77888,1292504,850952,303800,398300,342620,64480,82251.53,7505728,7505728,7418502,39485,1004,2484,217660,6078518,1209600,240104,2,192,0,4934759.04,21.12,1133592.96,130,3030,0,0,19606,556702,1756770,2600216,1069576,66076,9124,448,372,380,7505728,20988,3264,127464,627082,351106,3308376,1555972,83884,382,0,4200,4222,4988782,124564,0,251964,0,34,5026410,10750,806,0,0,0,72,0,0,0,0,55500,91306,35252,0,0,153584,22462,14164660,1425354,0,0,0,0,3791930,6436.94,7262,1194224,1255216,792444,359814,691356,524994,399594,290900,551078,18898,0,0
neg,60788,268,244,0,0,0,0,0,0,5812,521006,2701384,889918,63026,2112,1706030,0,0,0,0,0,3753698,3298090,788244,397994,0,0,0,0,316,90,0,0,0,0,0,34380,1756038,1363932,1028908,0,3090,920,4172,122078,3093974,958662,362,0,0,0,1556756,978568,394828,275606,200754,158602,242354,375686,104,0,4542536,268,912,454,4,1706030,49764,484372,297160,212520,169680,220120,177800,60787.36,4542536,4542536,4560748,26019,46734,87446,905720,4183258,1209600,127002,2,82,0,3339210.24,32.64,840461.76,0,0,0,0,0,70690,1501858,2157508,428358,21306,3468,70,200,218,4542536,5850,588,62360,396140,260444,2297606,1142102,17982,186,0,460,222,3225976,197070,0,280,0,24,3372256,2630,510,0,0,0,94,0,0,0,0,26440,41144,9408,0,0,144426,28310,370540,96896,0,0,0,0,7613800,1291.48,1294,874234,575538,461002,236024,524996,466820,445756,358026,240848,14,0,0
neg,8374,116,88,206,248,0,0,0,56176,553004,115628,35480,10080,3564,44,275134,0,0,0,26588,43002,636770,561344,225054,84046,0,0,0,0,4,44,0,0,0,0,0,0,55954,470858,247164,0,668,594,776,1054,526734,244150,0,0,0,0,304552,239268,86886,47798,29712,16418,10800,12140,19934,6468,888522,382,416,384,2,275134,9020,131858,92236,,,,223740,8373.85,888522,888522,886958,3685,0,87866,887400,773976,1209600,20530,2,48,0,507301.44,84427.2,179737.92,8,144,0,3790,220670,462292,69666,15810,1524,224,0,0,22,26,888522,2460,74,94958,82502,292198,300902,882,0,0,0,66,92,499818,152458,0,130,0,0,519394,1234,910,0,0,10,84448,0,0,0,0,5330,2928,798,1603306,176248,19116,2780,2045780,205380,770764,10180,8,40,0,215.76,266,271636,113918,103616,39020,80620,53224,64582,47356,4,0,0,0
neg,80430,998,912,0,0,0,0,0,0,408040,1945928,2174566,515064,43710,8786,2387096,0,0,0,2588,3704,4687120,4219350,590174,384742,0,0,0,0,2854,400,0,0,0,0,0,91538,1659130,2728662,616764,0,4550,1154,2418,340198,3633004,1114440,324,6,0,0,1246510,1134116,429682,337040,272004,252226,415060,933738,75718,0,5280818,272,316,1416,16,2387096,56190,306896,281922,132600,170160,116400,41800,80429.27,5280818,5280818,5246002,44908,24768,37858,431640,5096094,1209600,187004,0,68,0,4584772.8,0,505933.44,0,0,0,0,4146,623010,1892050,1958554,577948,34578,5436,372,1148,1198,5280818,8674,1048,159260,189892,225810,3515582,944992,50180,656,0,1538,1100,4507524,169558,0,6232,0,20,4623570,3778,666,0,0,0,0,0,0,0,0,29292,96438,13968,0,0,153392,29848,241800,60530,0,0,0,0,1232280,1853.54,2292,538162,999930,757466,381326,673392,559220,390794,270480,485682,39642,0,0
neg,16,4,,0,0,0,0,0,0,776,5672,2480,0,0,0,3432,0,0,0,332,712,10884,8516,13538,330,0,0,0,0,0,0,0,0,0,0,0,0,0,716,8212,0,1104,98,134,64,3038,4490,0,0,0,0,7352,426,180,136,52,116,102,512,46,6,24778,2,2,0,0,3432,172,11160,2358,,,,13320,15.12,24778,24778,28546,33,50,2318,24540,8928,1209600,0,,,,2224.32,60.48,5586.24,4,16,0,0,716,5794,1890,516,12,0,0,0,,0,24778,1076,8,18,3100,276,4326,124,0,0,0,,,,,,,,,,48,62,0,0,80,128,0,0,0,0,184,0,0,0,0,24,10,4220,430,0,46,0,0,0,42.76,44,6938,1458,266,90,120,20,16,20,0,0,0,0
neg,128980,2130706438,5550,0,0,0,0,0,0,30556,1524130,6164472,1790102,50158,650,4067004,0,0,0,0,0,8208132,6826026,1675566,1222428,0,0,0,0,2186,720,0,0,0,0,0,50048,4113354,3511720,1884946,0,5814,2992,4164,360442,7553088,1632786,782,0,0,0,3590028,2629698,907580,580476,537186,932286,382814,0,0,0,9885440,0,28,472,78,4067004,147630,894516,778134,231480,226520,262700,46160,128979.66,9885440,9885440,9888796,51877,8950,8956,188580,9560068,1209600,435408,2,240,0,8389514.88,0,1164122.88,0,0,0,0,0,203774,2065844,5154254,1923562,174606,33134,4894,1652,1706,9885440,13622,1918,183542,919116,338540,4770132,3258778,74154,266,0,14008,1562,8403370,81442,0,346002,0,30,8485182,7486,568,0,0,0,0,0,0,0,0,79494,130336,48424,0,0,336148,69682,22200440,2244182,0,0,0,0,10118230,3332.26,3832,1239474,2435190,1647262,869882,1380754,818522,498524,284352,367786,18322,0,0
neg,0,0,80,0,0,0,0,0,0,3572,70906,34050,0,0,0,34982,0,0,0,138,206,120302,106868,60834,5850,0,0,0,0,0,0,0,0,0,0,0,0,0,18350,90178,0,362,72,150,680,674,68876,37714,0,0,0,87072,13520,4118,1064,654,464,302,950,188,196,181356,0,0,0,0,34982,1226,47586,13170,,,,60060,0,181356,181356,179394,256,0,17630,180460,108866,1209600,0,2,26,0,43011.84,0,64532.16,2,60,0,0,1540,25158,54596,22810,2686,1628,110,0,0,0,181356,1574,80,1490,24534,14400,26810,37016,2612,12,0,90,74,42548,12484,0,54,0,0,47510,0,2,0,0,0,0,0,0,0,0,926,0,0,0,0,0,0,0,0,176,0,0,0,0,2.96,724,67198,17296,5304,1352,2058,1070,1170,13022,58,0,0,0
neg,41016,200,172,0,0,0,0,0,0,8576,1076720,1403542,106352,2364,0,1173818,0,0,0,0,0,2361170,2033428,571936,245726,0,0,0,0,258,100,0,0,0,0,0,188806,2089908,162722,156118,0,2486,504,960,71552,1785314,736710,28,0,0,0,971894,662520,186258,136504,108050,94782,113290,321910,2346,0,2933906,216,382,1558,10,1173818,31288,338422,231768,210000,284620,,69540,41016.1,2933906,2933906,2921604,16339,1190,45620,506360,2597554,1209600,78226,0,88,0,2269834.56,0,325268.16,0,0,0,0,38,209914,1415390,891474,67178,11574,1956,30,190,220,2933906,5416,714,49102,175814,121708,1386134,837432,21106,128,0,534,280,2154818,250484,0,31028,0,30,2299068,2394,1136,0,0,0,0,0,0,0,0,18028,36412,6364,0,0,73434,10984,229240,43436,0,0,0,0,1342320,1461.04,1686,353206,517020,249518,105168,211756,281942,321492,209808,330244,17400,0,0
neg,146758,2130706432,,0,0,0,0,0,0,4032,1562050,6092914,1848522,81096,1660,4476540,0,0,0,0,0,8783612,7702794,1242908,868986,0,0,0,0,7870,2670,0,0,0,0,0,115980,2558444,6324868,590982,0,6744,1376,2268,4220,296392,9269624,9650,0,0,0,2926190,2139524,840932,637090,514940,569208,1835248,127142,0,0,10028650,0,670,348,214,4476540,126224,646850,593380,150520,162160,135080,40860,146757.37,10028650,10028650,10026972,56199,2122,20218,325560,9590274,1209600,513094,,,,8477883.84,0,1101147.84,0,1080,0,0,0,108264,2251310,4632104,2340224,211926,40520,5926,,31646,10028650,16970,2358,86154,912380,549636,5570566,2437406,14804,0,0,,,,,,,,,,8360,2242,0,0,0,0,0,0,0,0,68100,112096,50484,0,0,386774,73642,18682540,1881068,0,0,0,0,2661550,4075.02,4856,1199414,2213654,1333244,597614,984146,740290,547510,444176,1366632,163594,0,0
neg,202352,350,290,0,0,0,0,0,19414,1442840,7842048,2845806,96660,2414,0,5168248,0,0,0,16470,31442,10161160,8081130,2362576,1910468,0,0,0,0,758,194,0,0,0,0,0,2266074,9938114,30502,14492,0,5492,698,1194,47320,4736428,7366578,91470,2,0,0,3858326,3154240,1154800,838494,652678,563696,681548,1255584,89424,392,12542112,46,636,508,4,5168248,193402,1399396,956880,227700,226140,216460,92020,202352.97,12542112,12542112,12567924,79921,18900,28968,424340,12249182,1209600,313658,0,338,0,11714892.48,0,525383.04,0,0,0,0,247180,3795008,5753386,2237612,169162,36440,9984,410,0,4,12542112,15056,2398,83860,336958,347128,8326610,3075490,61360,322,0,750,570,2525848,68988,48,38594,0,0,11757988,5854,504,0,0,0,0,0,0,0,0,114756,200386,38880,0,0,569102,74622,38234100,3989638,0,0,0,0,96678570,3315.36,4526,571130,1987786,2004948,1157626,3195696,2402618,759830,151016,18532,0,0,0
neg,877616,,,,,0,0,0,554,293758,10545194,35230814,12119924,284122,12832,21254966,51162,0,,1432,4274,47127714,39245146,17997472,6812366,,0,106,0,,,0,0,0,0,54084,6669536,33973198,17681756,108620,0,72892,95104,229162,487218,11436246,46010282,156248,36,4,2,21071632,10824112,5419054,4434340,3885716,4019020,5502868,3265236,65184,30,65132054,,,,,21254966,794812,11173050,6754322,445040,535480,607120,461040,877616.41,65132054,65132054,64423314,392586,,,904380,58487212,1209600,,,,,50201987.52,0,8265129.6,0,0,0,0,15552,3352198,24326120,26006606,4212756,490294,75304,8362,,,65132054,43076,7858,5135334,2879648,12814794,36171472,1406908,28098,4,0,,,,,,,,,,,,,,,,,,,,455402,,,,,,,,,,,,,,17707.98,19028,8546358,9765160,7701742,4159422,8928016,7501276,6618792,4382508,876472,7448,,
neg,89656,2130706432,698,0,0,0,0,0,0,28112,2157490,3661874,1253622,126590,0,2938974,0,0,0,0,0,6325956,5264570,1800582,899226,0,0,0,0,396,92,0,0,0,0,0,53426,2407448,3056260,1710554,0,4868,2286,5586,281720,5504838,1428310,80,0,0,0,3137244,1336506,521640,383414,326266,494344,1028236,38,0,0,8128008,0,24,1068,10,2938974,92770,1151108,645526,222320,266680,299660,155600,89656.11,8128008,8128008,8110610,42058,990,75970,854560,7227688,1209600,225238,4,172,0,5287556.16,0,1934807.04,0,0,0,0,0,258632,2417888,3201820,1239502,93210,15034,1602,128,144,8128008,11918,1566,383310,1318706,370860,3985682,1108574,46900,172,0,1728,182,5062974,302960,0,910,0,22,5343398,5416,292,0,0,0,0,0,0,0,0,55348,71084,45770,0,0,151900,34168,4206060,572090,0,0,0,0,16586080,2598.3,3442,2007064,1251832,637198,316776,712534,813684,1261528,225000,2072,0,0,0
neg,625954,1926,696,128,564,0,0,0,0,5438,2368,9870,244,0,0,16816592,0,234,0,1321016,1902240,27292134,26030550,9143586,1815954,84,0,0,0,2118,1046,0,0,0,0,0,0,0,17920,0,0,232,94,862,2930,11442,1322,1038,0,0,0,17880,38,2,0,0,0,0,0,0,0,37762792,42844,22144,211720,152,16816592,326338,6988454,2100530,240360,242020,218060,42820,625953.94,37762792,37762792,28884,6,319068,106714,195100,17920,1209600,436776,452,372,0,28339738.56,0,2704749.12,0,22,0,474,4920,3168,8556,802,0,0,0,0,6820,7316,37762792,124,16,40,1052,2994,11864,1812,18,0,0,898,1918,25926304,17341240,0,6470,0,0,28487950,16122,684,0,0,0,0,0,0,0,0,197790,117012,45756,13755202,2144954,460916,59748,571380,1390062,36893478,19050,0,0,6577970,87.36,60,17006,914,0,0,0,0,0,0,0,0,0,0
neg,77342,0,,0,0,0,0,0,0,30082,743312,3727054,961676,85218,5496,2676916,0,0,0,0,0,4743364,4079800,1056188,560562,0,0,0,0,0,0,0,0,0,0,0,0,1272392,879748,3400698,0,5998,3096,5812,13362,82200,5442334,32,2,2,0,2058826,1285636,569924,417150,355680,629178,236442,2,0,0,5800654,0,100,722,2900,2676916,98174,476510,577146,237280,220520,210060,205300,77341.56,5800654,5800654,5790816,31833,254834,88096,950000,5552838,1209600,0,,,,4609248.96,0,936435.84,86,554,0,0,0,123262,1614416,2637546,1054854,111052,10406,1302,,0,5800654,9918,1060,91776,651524,317366,2707332,1726628,46710,524,0,,,,,,,,,,4206,112,0,0,0,0,0,0,0,0,47630,60424,12352,0,0,223402,42872,7502220,1202688,0,0,0,0,57490280,1933.2,2278,996498,925966,633324,452324,1162598,852030,328258,105948,94096,1796,0,0
neg,0,42,42,0,0,0,0,0,0,220,60524,193610,142918,2146,0,170822,0,0,0,0,0,373386,324042,421756,33166,0,0,0,0,56,16,0,0,0,0,0,0,87302,245912,66204,0,2346,2442,4630,4298,101166,284256,280,0,0,0,136764,200272,43206,13126,4238,1052,608,152,0,0,795342,214,432,54,0,170822,3576,373014,48366,,,,420340,,795342,795342,656424,1393,0,77078,793900,399418,1209600,9678,10,30,0,330671.04,0,63173.76,0,0,0,0,0,18826,146646,185532,45718,2332,364,0,0,4,795342,2422,104,238,23496,13878,107484,247484,4260,52,0,72,82,336290,163916,0,52,0,28,337468,512,100,0,0,0,0,0,0,0,0,2296,920,572,0,0,6592,1464,1165000,116568,0,0,0,0,0,269.96,274,68702,46164,24698,12482,29684,42958,85504,69288,19828,110,0,0
neg,40818,1702,,0,0,0,0,0,0,2086,152290,1698082,1268926,33922,0,1567944,0,252,0,0,0,2929036,2667364,415078,218588,0,0,0,0,1706,96,0,0,0,0,0,4192,111492,900392,2139812,0,3396,464,790,838,12972,3136802,608,18,0,0,1262370,584078,265562,186902,152164,174800,521322,8690,0,0,3344574,0,26,214,104,1567944,41286,164278,249984,145360,171080,,93800,40817.36,3344574,3344574,3341394,15382,1264628,88856,920180,3155888,1209600,0,,,,2201850.24,0,946987.2,0,114,0,0,0,50288,479162,1631736,963258,26632,4636,176,,0,3344574,5644,474,19236,734912,239122,1257404,891394,7698,4,0,,,,,,,,,,2722,302,0,0,0,0,0,0,0,0,19076,28970,5004,0,0,143786,26960,2533500,763088,0,0,0,0,817360,981.02,1150,972602,535532,311726,128344,214724,153538,138052,108072,458772,134526,0,0
neg,272,2130706432,24,0,0,0,0,0,0,12324,39426,12490,0,0,0,5244,0,0,0,934,1438,89714,80466,382076,4314,0,0,0,0,8,34,0,0,0,0,0,0,0,14,64226,0,1478,1426,5124,3260,3408,48160,1384,0,0,0,52732,6204,2196,896,542,446,226,668,92,238,472792,2,22,22,0,5244,708,371950,10076,,,,381380,271.15,472792,472792,496988,156,0,46970,471800,64024,1209600,1424,4,2,0,18958.08,0,44314.56,58,126,0,0,3892,26124,29802,3244,992,180,6,0,0,4,472792,1484,64,484,7164,12778,23220,17336,1680,30,0,54,112,20568,4668,0,18,0,0,20568,268,126,0,0,0,0,0,0,0,0,996,12,6,0,0,784,136,9820,972,0,0,0,0,0,2.68,206,46042,6760,2466,760,1416,2748,3562,472,14,0,0,0
neg,28,50,34,0,0,0,0,0,0,588,9474,5270,122,0,0,4280,0,0,0,0,0,11112,5808,23942,2500,0,0,0,0,20,40,0,0,0,0,0,0,0,9208,6246,0,286,60,62,332,802,2336,11576,0,0,0,13600,542,198,142,90,64,390,134,148,146,35074,4,2,0,0,4280,214,17864,6016,,,,23740,27.22,35074,35074,34818,39,0,3262,34900,15520,1209600,520,2,0,0,4313.28,0,10202.88,2,28,0,0,22,8456,4694,1602,680,0,0,0,112,332,35074,1078,26,134,272,1226,3786,8154,744,34,0,68,70,4880,366,0,70,0,0,5112,162,36,0,0,0,0,0,0,0,0,256,0,0,2632,786,124,38,8020,812,34418,0,0,0,0,2.5,78,11592,2980,184,180,472,36,10,0,0,0,0,0
neg,896,50,38,0,0,0,0,2776,43032,22952,13974,2052,0,0,0,19410,0,0,0,22294,31318,52152,59028,38992,4360,0,0,0,0,60,236,0,0,0,0,0,0,0,23506,61280,0,1480,252,332,360,5150,77210,2,0,0,0,38616,27536,15170,2348,406,116,84,434,52,24,113570,38,32,12,0,19410,980,20452,18104,,,,38060,895.62,113570,113570,110280,296,0,10684,112600,84786,1209600,2418,0,12,0,54289.92,3688.32,25557.12,2,40,1888,42510,21942,15264,2692,462,20,8,0,0,0,4,113570,1308,46,2090,4756,11362,64866,358,0,0,0,44,470,52876,9912,0,20,0,0,56516,650,208,0,3938,0,0,0,0,0,0,1302,188,30,0,0,1994,296,1280,128,0,0,0,0,0,156.88,196,31534,13712,4598,2202,7396,17632,5786,1926,0,0,0,0
neg,70,0,,0,0,0,0,0,0,234,9694,25730,100,0,0,14740,0,0,0,0,0,36354,30126,12948,1688,0,0,0,0,0,0,0,0,0,0,0,0,35750,0,8,0,304,144,12092,1568,612,21036,2,0,0,0,32876,2294,326,88,48,68,48,10,0,0,49358,0,2,0,8,14740,606,6358,6494,1310700,1310700,1310700,12560,69.64,49358,49358,52458,47,592,4584,48820,35758,1209600,0,,,,11524.8,0,24082.56,,,0,0,0,5970,27872,1696,176,44,0,0,,0,49358,152,20,98,1616,11716,9052,11198,1900,6,0,,,,,,,,,,144,38,0,0,0,0,0,0,0,0,460,0,0,0,0,882,180,34560,3980,0,0,0,0,0,,,25218,8914,1238,144,154,76,14,0,0,0,0,0
neg,30724,0,,0,0,0,0,0,0,1900,16096,1378830,521140,1412,0,1046544,0,0,0,0,0,1733100,1541234,270368,149288,0,0,0,0,0,0,0,0,0,0,0,0,250866,1663964,4548,0,4806,2106,4006,5792,655698,1245430,1538,2,0,0,760984,303826,169686,116780,91084,90420,194844,177396,14318,40,2003992,6,12,336,136,1046544,24454,110386,157142,162400,,,102260,30723.48,2003992,2003992,1977402,13320,38660,75876,788780,1919378,1209600,0,,,,1772448,0,144469.44,,,0,0,0,2870,617728,1144296,139458,12584,2412,30,,0,2003992,1878,440,67818,75692,91712,1530114,149458,2264,2,0,,,,,,,,,,1464,66,0,0,0,0,0,0,0,0,14978,10050,2032,0,0,57392,7940,3016980,397536,0,0,0,0,1211760,,,154478,331750,282516,158784,505564,266538,69510,40412,96136,13690,0,0
neg,786,34,32,0,0,0,0,0,0,76,25314,24138,536,0,0,22676,0,0,0,0,0,49156,44558,10662,2340,0,0,0,0,32,22,0,0,0,0,0,0,36732,13332,0,0,94,6,18,32,1014,48310,590,0,0,0,25978,19530,4000,472,56,28,0,0,0,0,59856,0,10,78,0,22676,530,6572,4070,,,,10460,785.68,59856,59856,61990,139,0,5826,59640,50064,1209600,1478,0,16,0,43044.48,0,6932.16,0,0,0,0,0,14080,33406,2296,202,56,24,0,2,8,59856,134,8,1118,2654,1140,8868,35016,1080,46,0,74,88,43786,26926,0,2,0,84,43846,68,56,0,0,0,0,0,0,0,0,278,116,40,0,0,582,188,480,44,0,0,0,0,0,77.74,54,7706,7676,1924,456,2556,29720,26,0,0,0,0,0
neg,332,0,,0,0,0,0,0,0,148,1066,32784,0,0,0,13716,0,202,0,0,0,40256,35564,8430,2126,0,0,0,0,0,0,0,0,0,0,0,0,28334,5664,0,0,170,124,220,146,424,32790,124,0,0,0,22606,7590,2618,714,186,140,86,58,0,0,48728,0,10,0,42,13716,588,3010,5392,,,,8160,331,48728,48728,48024,94,536,4714,48440,33998,1209600,0,,,,24160.32,0,9718.08,,,0,0,0,618,20332,12272,668,108,0,0,,0,48728,118,26,6074,1980,2390,16448,6372,588,2,0,,,,,,,,,,88,32,0,0,0,0,0,0,0,0,360,44,6,0,0,932,218,48900,5218,0,66,0,0,0,,,10478,9416,2312,506,994,10276,16,0,0,0,0,0
neg,40618,0,,0,0,0,0,0,0,8942,572084,1245686,562600,43434,3048,1176028,0,0,0,0,0,2223232,2034326,281154,148658,0,0,0,0,0,0,0,0,0,0,0,83114,799156,1331276,222248,0,3614,1392,1838,2948,219744,2206236,20,2,0,0,810878,640246,170100,135596,114416,98656,112588,324970,28344,0,2504714,548,644,418,284,1176028,26152,139564,140806,132740,136180,,8240,40618.89,2504714,2504714,2507948,15928,20912,5798,80560,2435794,1209600,0,,,,2099500.8,0,332022.72,10,502,0,0,0,163446,803510,1014836,423322,27402,3136,142,,0,2504714,4954,440,88294,207410,155210,1409212,555354,14758,162,0,,,,,,,,,,1418,114,0,0,0,0,0,0,0,0,12680,36206,6500,0,0,73960,10400,3618600,475462,0,0,0,0,618900,870.78,970,349436,345290,228936,114276,260636,284938,316642,225166,286334,24140,0,0
neg,38044,0,220,0,0,0,0,0,0,153954,1256420,788906,167036,21302,2898,986750,0,0,0,0,0,2112194,1807868,461292,250370,0,0,19852,0,0,0,0,0,0,0,0,0,33506,882392,1474618,0,1978,1696,4656,15866,137466,400334,1828520,0,0,0,718794,666988,280734,183754,122274,91058,87118,94142,49788,95866,2574120,0,0,0,0,986750,27744,227680,231446,202700,228140,,24380,38044.91,2574120,2574120,2538512,17167,0,11006,147920,2392030,1209600,0,2,56,0,2072715.84,0,316380.48,54,494,0,0,10320,136572,665238,872696,521060,157916,25954,760,460,0,2574120,3260,356,134704,180504,441430,1577018,53054,190,0,0,168,232,2067014,1151272,0,22,0,0,2091480,0,0,0,0,0,0,0,0,0,0,16200,0,0,0,0,0,0,0,0,146,0,0,0,0,1147,1158,334286,341452,227862,147244,477062,102214,250934,509242,220,0,0,0
neg,902280,7494,,0,0,0,0,103702,2323550,16220704,23021922,11495088,1824972,244086,14806,26097802,1444,38,0,1143666,1870210,47106742,42926472,9601482,4368450,0,0,0,0,5490,848,0,0,0,0,0,20046,2190870,29423380,23609864,4670,54108,21230,30874,173176,1007796,50667038,1814108,1480496,4,0,20100698,10172136,6767460,4627622,2807360,1826510,1371366,1094944,603266,5877468,57861048,21130,31880,120754,4144,26097802,657130,3943976,5621856,166400,175420,235240,167940,902279.46,57861048,57861048,57255412,340229,1035486,34160,921800,55269514,1209600,0,,,,45807951.36,0,9417946.56,426,5920,23422,310856,2812246,6599450,14664480,14169072,10046104,5256862,1155888,210450,,0,57861048,65746,7918,4454282,3996234,6675726,36745888,3173326,129048,662,0,,,,,,,,,,29654,1558,0,0,0,0,0,0,0,0,367640,131540,35520,101964632,14730312,1409394,187346,117744120,15017110,54691854,637656,0,0,604622320,18543.12,17518,9634860,6065800,3895792,2362526,4758240,6358478,15231626,6867980,73482,46,0,0
neg,47662,32,22,0,0,0,0,0,0,1102,707690,1782480,389830,9594,0,1521844,0,0,0,0,0,2707772,2441406,446880,180100,0,0,0,0,126,78,0,0,0,0,0,2892,1130754,1724192,32858,0,5572,3294,3840,5784,692876,2173198,6132,0,0,0,1202930,365730,260058,242216,294438,283602,164418,67116,10004,184,3155496,68,248,116,0,1521844,31040,231868,213596,162080,193540,1310700,83840,47661.79,3155496,3155496,3117078,18423,3390,68702,727580,2890696,1209600,82560,0,116,0,2557035.84,0,329004.48,,,0,0,0,235368,1246146,1227340,159488,19636,2702,16,2,20,3155496,4930,590,170844,153992,326632,2067106,162058,4538,6,0,58,784,2512922,42618,0,46484,0,0,2572986,2064,194,0,0,0,0,0,0,0,0,17590,46730,9202,0,0,96688,17718,166180,29326,0,0,0,0,17661780,,,355436,483328,297056,152144,351996,331116,297992,200212,410768,10648,0,0
neg,1870,,,,,0,0,0,0,182,45922,65348,18436,3388,0,,,,,,,,,,,,,,,,,0,0,0,0,0,5180,102722,3414,21960,0,300,60,74,182,81900,50752,8,0,0,0,77320,38566,10836,5112,916,328,152,46,0,0,,,,,,,,,,,,,,1870.12,,,154494,395,,,,133276,,,,,,,,,0,0,0,0,0,3312,75440,42308,11578,518,120,0,,,,418,56,678,17466,4542,59774,47800,2518,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.14,152,29170,17900,8938,5186,10898,60388,744,50,2,0,,
