class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12816,146,114,0,0,0,0,5274,82506,566356,506022,1216802,1639560,282976,0,1601138,0,0,0,79854,127590,4139734,3920428,1855286,220518,0,0,0,0,656,102,0,0,0,0,0,3754,15396,149386,4130960,0,18704,10178,16552,232380,1117974,2570462,153386,179860,0,0,2888702,1179434,118294,43554,25484,17552,11266,7326,2690,5194,6075994,204,102,3822,6,1601138,38772,1457762,394638,399940,191160,272140,8260,12816.17,6075994,6075994,5835954,6414,540,119452,17360,4296930,1209600,76614,0,300,0,1217450.88,1067508.48,2025314.88,218,1480,3646,57410,333370,302698,681798,1803016,1023028,92616,1900,14,412,460,6075994,9082,846,515248,1562964,603344,952984,623932,30646,450,0,124,182,1220090,140844,0,2766,0,0,1254978,7428,1160,0,0,70,1017818,0,0,0,0,19928,1214,306,0,0,46250,7518,39560,7220,0,0,0,0,3175990,,2590,3115560,788860,80380,18910,32458,36924,82952,140684,2768,0,0,0
neg,39018,92,84,0,0,0,0,0,0,1216,641872,1284184,343666,4172,0,977456,0,0,0,0,0,2060592,1846612,271452,190796,0,0,0,0,94,24,0,0,0,0,0,66680,1470512,606470,131448,0,906,450,2330,235782,1892118,143520,4,0,0,0,787958,487374,237612,181768,170854,344754,64790,0,0,0,2332274,496,48,334,2,977456,23748,145070,125248,153700,,,114840,39018.94,2332274,2332274,2339400,14710,13564,110406,1119960,2275110,1209600,59080,2,62,0,2047149.12,0,225588.48,0,0,0,0,0,85194,929738,904468,337330,14166,3798,416,10,14,2332274,2116,322,29674,127954,87162,1583260,435260,9310,52,0,204,72,1654468,42474,0,18638,0,60,2059852,1056,70,0,0,0,0,0,0,0,0,12054,27668,6872,0,0,75490,9384,438640,100424,0,0,0,0,0,598.68,634,239190,282662,249448,144836,323320,334712,347478,195880,155864,1720,0,0
neg,10,6,6,0,0,0,0,0,0,1628,1044,3504,0,0,0,1206,0,0,0,624,4388,21176,20294,14230,266,0,0,0,0,20,36,0,0,0,0,0,0,0,0,6176,0,38,20,10,44,2958,3106,0,0,0,0,3864,356,268,334,38,34,36,1180,66,0,36044,0,14,16,0,1206,100,12662,1548,,,,14140,9.47,36044,36044,39868,51,0,3528,35920,6176,1209600,236,2,4,0,1391.04,0,1955.52,0,8,0,0,1432,1300,850,2542,52,0,0,0,6,10,36044,2836,0,16,8,268,2926,122,0,0,0,4,44,1554,172,0,2,0,0,1564,32,36,0,0,0,0,0,0,0,0,118,0,0,0,0,48,14,2180,212,0,12,0,0,0,40.78,34,4972,1022,40,4,12,18,10,98,0,0,0,0
neg,22,0,,0,0,0,0,0,0,1458,2804,826,0,0,0,1798,0,78,0,0,0,13182,12092,4426,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088,0,852,6,8,8,6,4208,0,0,0,0,2806,1142,182,262,100,64,134,150,214,34,17620,0,0,2,4,1798,104,3734,682,,,,4360,22.31,17620,17620,19398,21,18,1720,17580,5088,1209600,0,,,,2696.64,10.56,1539.84,0,6,0,0,1112,2882,516,578,0,0,0,0,,4,17620,850,10,20,314,540,1722,1264,368,0,0,,,,,,,,,,22,44,0,0,0,12,0,0,0,0,102,0,0,0,0,90,32,7020,778,0,0,0,0,0,87.7,22,2476,1844,398,144,138,38,28,22,0,0,0,0
neg,98998,2130706434,942,0,0,0,0,0,0,1964,1296348,3917540,544184,5786,0,2569634,0,0,0,0,0,5460024,5007272,657622,374598,0,0,0,0,2068,594,0,0,0,0,0,36340,744078,1998432,2986972,0,2316,908,1478,365850,5061158,334026,86,0,0,0,1462538,1385826,782784,623716,514170,446632,543610,6546,0,0,6118360,0,450,730,18,2569634,57154,439640,216374,114980,114680,102240,4300,98998.86,6118360,6118360,6137224,30304,10878,588,59620,5765822,1209600,199954,2,164,0,5263959.36,0,489437.76,0,0,0,0,0,91854,2407532,2615258,600390,39298,10484,1006,452,470,6118360,6192,936,5550,408490,225824,4339684,774390,4756,0,0,1422,1448,5176396,124252,0,41222,0,20,5300820,3586,526,0,0,0,0,0,0,0,0,29690,66342,33926,0,0,197088,38196,11482780,1188006,0,0,0,0,1073300,1617.78,1894,531438,901250,712998,339580,703686,640072,684950,547424,701132,3292,0,0
neg,30992,0,,0,0,0,0,0,1292,48950,729488,1196264,137898,944,0,1086606,0,0,0,4664,6780,2000546,1868546,324636,102786,0,0,0,0,0,0,0,0,0,0,0,21162,1054112,316008,723554,0,3390,1440,1676,3516,641308,1461414,2090,2,0,0,867212,382902,205716,143504,110996,137108,232286,35112,0,0,2330252,0,40,118,114,1086606,21968,217830,106186,169700,1310700,1310700,150860,30992.86,2330252,2330252,2318454,12203,727888,110040,1116000,2114836,1209600,0,,,,1842573.12,0,267445.44,,,0,0,25574,172360,1034982,774470,97082,8194,2146,28,,0,2330252,3356,276,70528,168874,83336,1052860,724402,11182,22,0,,,,,,,,,,1844,80,0,0,0,0,0,0,0,0,10244,27864,6226,0,0,70474,14954,2181680,1134674,0,0,0,0,2043670,,,286980,399410,298410,178828,351464,277042,143908,79612,97194,1988,0,0
neg,108,136,74,6,4,0,0,0,0,32,13754,6524,0,0,0,7658,0,0,0,,0,,18332,,358,0,0,0,0,72,194,0,0,0,0,0,0,0,612,19698,0,1162,30,48,66,770,7554,10680,0,0,0,14914,2726,832,566,276,188,542,124,30,112,46952,0,0,0,0,,,20998,4200,,,,24800,108.35,46952,46952,47330,61,0,4540,46460,20396,1209600,1434,0,12,0,11680.32,0,7629.12,0,34,0,0,0,7460,11596,504,750,0,0,0,2,10,46952,1208,30,40,198,1692,5410,10076,1604,52,0,142,356,11774,16,0,0,0,0,13784,110,110,0,0,0,0,0,0,0,0,402,28,4,7270,2706,746,180,320,32,0,20,0,0,0,140.6,96,9066,7154,2208,530,604,266,176,306,0,0,0,0
neg,10640,150,,0,0,0,0,0,23096,327930,157676,59488,2698,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,376,0,0,0,0,0,0,0,93960,477134,0,1998,560,698,816,1044,421436,126958,17584,0,0,158608,144702,84234,49000,32724,24472,20018,21428,10494,25414,0,44,156,480,0,0,0,0,0,,,,0,10640.92,0,0,672302,3698,206,0,0,571434,1209600,12250,,,,502065.6,38.4,67742.4,30,174,0,872,85186,94226,245394,123428,20748,1090,146,4,,842,0,1964,130,24042,21844,11832,163596,340202,7324,160,0,,,,,,,,,,632,132,0,0,0,40,0,0,0,0,0,1212,272,751068,123704,11500,3434,620,296,621124,1188,0,0,0,401.82,318,71948,51322,25492,11324,40656,37742,84236,246202,2172,0,0,0
neg,65036,494,402,0,0,0,0,0,0,126486,2072098,1854956,43362,110,0,2026036,0,0,0,0,0,3685324,3262344,630632,328724,0,0,0,0,606,132,0,0,0,0,0,109718,3313940,525934,147420,0,3954,774,1194,1656,6914,4078932,3588,0,0,0,1490154,998808,448778,322274,280720,379854,176400,24,0,0,4316906,0,640,92,2,2026036,53250,358594,270366,166320,182640,187420,85420,65036.63,4316906,4316906,4309018,23193,1522,62574,678420,4097012,1209600,113286,0,86,0,3781404.48,0,311201.28,0,732,0,0,18320,648686,2111768,1237974,63672,12182,4118,292,38,52,4316906,7188,882,88366,155776,171200,2925660,726588,21250,102,0,708,332,3754858,20572,0,5124,0,0,3827378,2594,556,0,0,0,0,0,0,0,0,29054,38748,10464,0,0,118828,17896,76960,12162,0,0,0,0,25036550,1671,1798,341666,669698,645142,403986,1016482,554052,222842,93218,139922,10004,0,0
neg,38876,90,64,0,0,0,0,0,0,2548,583444,1761504,427782,23204,1482,1379244,0,0,0,0,0,2353754,1967634,641636,326554,0,0,0,0,190,26,0,0,0,0,0,207124,1638606,266972,687262,0,4178,3380,3024,34674,1411804,1330648,12256,0,0,0,1094584,585726,330888,269970,235338,198410,85048,0,0,0,2995880,564,422,714,8,1379244,48020,339710,300760,265840,248220,,122000,38875.85,2995880,2995880,2988222,15693,17810,53076,570880,2799964,1209600,87386,0,78,0,2521553.28,0,275121.6,0,0,0,0,0,133420,1087456,1216098,343012,16952,2922,104,8,12,2995880,5518,490,40728,176078,122030,2075024,363256,16744,96,0,126,114,2044512,114488,0,13870,0,0,2548860,1970,104,0,0,0,0,0,0,0,0,26564,41670,7984,0,0,109138,15446,1839400,283962,0,0,0,0,0,1180.68,1238,302150,608822,434436,273820,995180,183756,1740,30,30,0,0,0
neg,8,12,8,0,0,0,0,0,0,2,1568,3024,0,0,0,960,0,0,0,0,0,2274,546,23798,798,0,0,0,0,2,6,0,0,0,0,0,0,0,1718,2876,0,106,22,54,1142,102,2006,1162,0,0,0,3300,262,68,70,170,32,430,96,138,28,26082,0,2,0,0,960,104,21518,2268,,,,23700,7.29,26082,26082,28560,23,0,2556,25960,4612,1209600,206,2,0,0,1402.56,0,2098.56,0,10,0,0,0,1126,2484,826,158,0,0,0,0,4,26082,1144,6,8,2,20,1138,1754,516,6,0,8,6,1694,120,0,0,0,0,1746,36,42,0,0,0,0,0,0,0,0,144,0,0,386,188,50,8,4460,446,24728,10,0,0,0,0.5,22,3338,1100,42,8,16,18,44,28,0,0,0,0
neg,41836,284,238,0,0,0,0,0,0,10032,529178,1900298,373278,22364,264,1370294,0,0,0,0,0,2447176,2103138,639408,281612,0,0,0,0,420,238,0,0,0,0,0,1838,879434,509818,1444324,0,4296,2082,2920,5090,35588,2782802,2636,0,0,0,1045020,587274,247590,187234,147972,125990,131670,359994,2670,0,3087062,52,80,2210,0,1370294,46132,350090,287328,204140,318320,,111460,41835.95,3087062,3087062,3078314,19197,8110,54546,661340,2835414,1209600,81176,0,100,0,2317132.8,0,512823.36,34,512,0,0,0,98014,780042,1721984,222276,10524,2474,100,674,684,3087062,5268,504,39990,277504,170750,2021080,305670,14368,280,0,558,504,2246732,155880,0,3072,0,0,2335516,2006,122,0,0,0,0,0,0,0,0,23940,36700,7668,0,0,85658,19394,128760,45386,0,0,0,0,40835980,1060.62,1150,536506,375960,332306,164972,394932,526542,303092,133066,67186,852,0,0
neg,1498,106,98,0,0,0,0,0,0,114,868,80764,13332,0,0,36212,0,210,0,0,0,112044,101392,15788,5246,0,0,0,0,38,22,0,0,0,0,0,0,75276,19802,0,0,218,60,96,144,7894,86482,184,0,0,0,53348,31018,7404,2544,536,142,64,22,0,0,127898,0,4,92,0,36212,1074,8744,6984,,,,15340,1497.69,127898,127898,131316,316,0,12468,127240,95078,1209600,2414,0,6,0,80438.4,0,14492.16,0,0,0,0,0,0,42626,50100,1906,416,30,0,10,26,127898,354,46,58,3244,3120,13144,71842,3180,90,0,186,140,78996,54252,34,176,0,0,82072,174,108,0,0,0,0,0,0,0,0,702,178,76,0,0,1224,294,6020,602,0,0,0,0,497690,150.72,116,15886,12020,5366,2028,3182,56016,486,66,28,0,0,0
neg,466,0,20,0,0,0,0,0,0,40606,35082,1312,0,0,0,21192,0,0,0,2864,4790,63894,55750,22276,6904,0,0,0,0,0,0,0,0,0,0,0,0,0,9064,67936,0,222,30,24,636,344,57974,15524,2244,2,0,55888,14304,3220,1330,772,444,664,252,72,54,89112,0,0,0,0,21192,810,8760,13302,,,,21540,466.91,89112,89112,91906,207,0,8634,88220,77164,1209600,0,2,14,0,29631.36,0,46435.2,0,26,0,0,31552,33558,10318,1312,258,2,0,0,2,0,89112,1180,26,204,4278,18024,50062,3224,2,0,0,18,62,31926,2482,0,12,0,0,31972,0,0,0,0,0,0,0,0,0,0,862,0,0,0,0,0,0,0,0,0,0,0,0,0,228.68,168,48420,8104,3086,2196,4064,2280,2828,6022,0,0,0,0
neg,41082,0,,0,0,0,0,0,0,11872,1011872,1268168,50464,0,0,1020446,0,0,0,0,0,2176690,1959130,252664,174754,0,0,0,0,0,0,0,0,0,0,0,3630,1629354,683976,25416,0,2502,328,650,6728,1368928,957748,5492,0,0,0,655976,592658,225988,166744,131696,124472,354482,90360,0,0,2429970,0,0,16,0,1020446,23584,130006,121490,107520,139060,,1180,41081.45,2429970,2429970,2441164,12526,268378,118300,5200,2342376,1209600,0,,,,2041327.68,0,297493.44,0,0,0,0,0,121704,1133444,963604,101042,15788,5978,816,,0,2429970,4976,564,22742,205668,130692,1595168,377166,5398,2,0,,,,,,,,,,1764,46,0,0,0,0,0,0,0,0,13156,0,0,0,0,0,0,0,0,0,0,0,0,1081460,1054.26,1172,316118,352710,209374,108968,210592,172824,173318,157366,573066,68040,0,0
neg,6710,412,386,0,0,0,0,0,0,94,46248,268336,89656,800,0,182150,0,0,0,0,0,395264,367546,39536,20500,0,0,0,0,330,124,0,516,6800,6078,11190,14310,140130,119528,106582,0,1718,34,86,118,1202,401964,12,0,0,0,142446,220218,28306,10272,2398,902,536,56,0,0,434856,20,616,500,0,182150,3626,20614,18850,,,,38880,6709.22,434856,434856,441470,1446,0,43108,433940,405134,1209600,8374,4,4,0,359979.84,85.44,43295.04,0,58,0,0,0,14460,201708,167490,20002,1274,200,0,2,10,434856,1948,52,464,33014,5398,262834,98076,3266,82,0,692,340,360844,226694,0,8,0,4,361528,258,68,0,0,0,86,0,0,0,0,1824,1352,554,0,0,6650,1134,2633460,263406,136614,3052,0,0,5709240,177.12,146,47368,40192,27998,16176,184086,81140,4018,4038,118,0,0,0
neg,29144,0,,0,0,0,0,0,0,1206,486452,1012468,291684,13412,0,878342,0,124,0,0,0,1573230,1350776,354968,196056,0,0,0,0,0,0,0,0,0,0,0,78312,952202,339606,435102,0,2844,968,1102,2120,521100,1268308,8778,2,0,0,805746,316180,145980,103864,77802,71382,84168,142616,56114,1370,1928466,594,804,266,0,878342,29262,211258,143018,216280,,,135600,29144.19,1928466,1928466,1913562,10834,100554,70064,715200,1805222,1209600,0,,,,1574200.32,0,227953.92,,,0,0,0,120034,969764,547924,156934,9200,1366,0,,0,1928466,2840,244,20268,160464,52018,734726,817684,16916,62,0,,,,,,,,,,1042,44,0,0,0,0,0,0,0,0,15900,30244,5566,0,0,64694,10558,2728760,454240,0,0,0,0,28144360,,,242880,271278,211098,110752,235366,240784,180682,121604,179358,11420,0,0
neg,22926,1786,1630,0,0,0,0,0,0,814,124630,2174360,1541396,169828,50,1857698,0,0,0,0,0,3770166,3435776,367066,292688,0,0,0,0,1988,454,0,0,0,0,0,27856,1371704,2610366,1152,0,2864,594,898,29292,2987488,985274,4668,0,0,0,2236752,1035676,284540,161942,118876,91220,81936,136,0,0,4137612,112,900,1488,16,1857698,54272,106184,260126,102980,101780,115520,42260,22926.13,4137612,4137612,4157566,10700,532832,48416,502800,4011078,1209600,198320,0,316,0,2411460.48,70532.16,1525317.12,0,0,0,0,268,5264,180682,891722,2274832,640604,16628,1078,4,14,4137612,4920,516,16434,1415550,214716,1453054,893964,11922,2,0,2406,1312,1326550,103784,0,6054,0,20,2497790,11544,246,0,0,2810,72274,0,0,0,0,20200,7486,1476,0,0,85948,26332,4089620,1009950,2989988,5388,0,0,297760,1076.52,1216,1655070,1749570,148080,93264,87868,70084,69266,55450,80724,1702,0,0
neg,8,0,0,0,0,0,0,0,0,1880,1420,2484,0,0,0,1722,0,0,0,556,2088,8438,7050,15200,224,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5784,0,70,6,18,44,1138,4508,0,0,0,0,4458,528,166,138,24,22,374,74,0,0,24220,0,4,2,0,1722,126,13652,1530,,,,15040,8.19,24220,24220,25486,21,50,2322,24020,5784,1209600,286,4,6,0,1442.88,149.76,3240,0,10,0,0,1614,1312,1968,506,384,0,0,0,2,6,24220,994,12,16,12,310,1150,2908,314,68,0,0,6,1640,108,0,0,0,0,1722,54,76,0,0,20,150,0,0,0,0,176,0,0,0,0,38,10,3700,750,4784,4,0,0,0,51.62,38,4484,1144,42,8,16,20,32,38,0,0,0,0
neg,29104,1228,1060,0,0,0,0,0,0,368,3588,1479666,369874,6270,0,941122,1220,302,0,0,0,1661812,1471168,271158,151860,0,0,0,0,2206,310,0,0,0,0,0,0,343320,1039474,476972,0,2024,1110,1170,46840,1358230,450384,8,0,0,0,543888,586768,253830,169768,116460,72598,52706,63518,230,0,1933384,136,330,14274,0,941122,25016,107490,162392,160120,,,107260,29103.24,1933384,1933384,1933282,11300,786,69246,719620,1859766,1209600,53912,0,72,0,1681690.56,0,176630.4,0,0,0,0,0,192,664898,1036164,143296,12316,2778,122,62,66,1933384,2988,408,12590,130446,68498,960726,672292,11618,200,0,1934,818,1676474,206222,16,834,0,0,1694074,1274,132,0,0,0,0,0,0,0,0,12684,14844,2806,0,0,37860,7996,36600,5862,0,0,0,0,0,826.58,896,185580,349616,260022,137226,317984,279214,144702,78128,99296,7998,0,0
neg,10,38,,0,0,0,0,0,0,54602,47326,2674,0,0,0,47174,0,276,0,1524,3484,117408,108250,21220,3214,0,0,0,0,24,152,0,0,0,0,0,0,0,368,104234,0,1760,38,60,74,66,86138,15538,928,0,0,62148,26224,11670,2342,820,908,300,140,44,6,140270,44,74,650,2,47174,1114,11056,9922,,,,20460,10.09,140270,140270,138116,240,694,13400,139220,104846,1209600,0,,,,54974.4,0,48445.44,0,42,0,0,30698,38144,14900,20804,34,22,0,0,,0,140270,1804,96,138,3766,12174,21198,49310,16112,4,0,,,,,,,,,,220,142,0,0,0,0,0,0,0,0,924,2,2,0,0,2000,298,135700,15098,0,0,0,0,0,535.6,226,51338,15886,6038,2658,3406,5474,12580,7222,0,0,0,0
neg,8,4,2,2,2,0,0,0,0,6,2340,2610,0,0,0,1378,0,0,0,0,0,9306,7446,14476,244,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4956,0,102,30,38,606,302,652,3226,0,0,0,4044,126,52,54,36,28,140,200,174,102,23796,0,6,0,0,1378,136,12844,1622,,,,14340,7.02,23796,23796,28848,21,0,2278,23620,4986,1209600,154,4,2,0,1402.56,0,2685.12,0,10,0,0,0,2082,2008,608,258,0,0,0,0,4,23796,930,10,12,8,6,1094,2392,498,6,0,4,0,1374,82,0,0,0,0,1696,44,38,0,0,0,0,0,0,0,0,146,0,0,460,92,0,10,6980,708,28654,6,0,0,0,79.54,32,3690,1110,28,14,20,10,38,46,0,0,0,0
neg,52336,466,348,0,0,0,0,0,0,4766,1084514,2130936,313324,12542,0,1745174,0,0,0,0,0,3196442,2832302,628730,290118,0,0,0,0,426,418,0,0,0,0,0,323676,2473436,451336,297634,0,1972,318,850,187642,2577196,778056,48,0,0,0,1658604,518314,244740,213538,201276,175414,189020,344622,554,0,3825728,36,46,332,0,1745174,46544,382404,243816,192340,163140,228840,37860,52335.95,3825728,3825728,3818938,21961,1286,14912,190400,3546082,1209600,82384,0,214,0,3085725.12,0,457623.36,0,0,0,0,0,130894,1779548,1420240,196078,16668,2572,82,888,1762,3825728,4916,542,20784,220168,279344,2438424,564068,17710,126,0,546,1218,230796,8948,18,5552,0,0,3118082,2422,358,0,0,0,0,0,0,0,0,24318,53768,9420,0,0,123874,14154,7799500,818476,0,0,0,0,6547990,1376.08,1470,483172,716696,503788,234788,501396,431452,328948,159682,176548,9612,0,0
neg,14,8,8,0,0,0,0,0,0,8,4260,1978,0,0,0,2114,0,0,0,0,0,5428,3222,6182,1058,0,0,0,0,6,16,0,0,0,0,0,0,0,882,5364,0,58,6,138,764,142,902,4236,0,0,0,4664,620,142,74,64,32,96,328,106,120,11618,0,4,10,0,2114,148,4182,1976,,,,6060,14.8,11618,11618,13044,24,0,1092,11500,6308,1209600,350,4,2,0,2780.16,0,2645.76,0,20,0,0,0,3606,1766,338,536,0,0,0,0,6,11618,1050,4,16,280,78,870,3680,268,0,0,12,32,2970,156,0,0,0,0,3336,72,18,0,0,0,0,0,0,0,0,134,0,0,0,0,74,26,10120,1016,0,4,0,0,0,0.86,46,3676,2194,284,36,30,16,10,0,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,20,2794,2162,0,0,0,2142,0,0,0,0,0,9010,6938,7004,104,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4976,0,1120,10,16,12,88,3726,4,0,0,0,3868,232,60,38,198,346,140,94,0,0,16042,0,4,0,0,2142,182,5262,1660,,,,6800,5.1,16042,16042,16098,24,0,1456,15840,5008,1209600,240,0,4,0,1841.28,0,2142.72,0,12,0,0,0,1026,2942,946,62,0,0,0,0,4,16042,1068,18,30,4,10,850,2300,624,72,0,4,2,1194,50,0,0,0,0,2076,24,124,0,0,0,0,0,0,0,0,164,0,0,700,70,0,8,2780,278,592,52,0,0,0,106.58,46,3408,1454,24,8,46,36,0,0,0,0,0,0
pos,482076,,,,,0,0,2466,503468,9950680,19993640,20344946,3683630,191778,14876,22503180,183138,174,,125832,285472,34854224,22856112,20319012,11927728,,0,224040,0,,,11402778,4518794,4790318,3057712,2812738,3598724,14958052,7733358,1813010,0,64430,71980,124376,5584102,38134182,10705990,424,0,0,0,28525816,7646652,4189782,3533538,3675900,3817510,2752396,535580,8228,82,55306140,,,,,22503180,1009656,8176026,12106432,468160,446620,518640,307220,482075.37,55306140,55306140,55345742,291559,,,774140,54685484,1209600,,,,,47194036.8,0,7465093.44,,,0,4304,429582,10932972,26133534,14832678,1999088,293686,56302,3338,,,55306140,45576,9840,5119178,3112528,10343526,32228118,3800296,26422,0,0,,,,,,,,,,,,,,,,,,,,747874,,,,,,,,,,,,,,,,7839618,27887028,13220774,2549264,2091438,712950,257080,74410,52592,330,,
neg,174,12,0,2,4,0,0,0,1400,14482,2676,1858,0,0,0,8242,0,292,0,2054,4804,25690,22586,15352,866,12,0,0,0,2,0,0,0,0,0,0,0,0,368,20048,0,20388,14,4,2,6,2,0,0,0,0,10838,7220,1404,314,50,38,86,342,112,12,43164,0,10,8,0,8242,378,10356,4896,1310700,1310700,1310700,14960,173.88,43164,43164,45460,67,0,4070,42700,20416,1209600,852,8,10,0,11348.16,0,8063.04,,,0,1426,10512,7228,262,988,0,0,0,0,2,8,43164,1012,12,88,500,1280,16722,802,0,0,0,4,0,11374,210,0,0,0,0,12720,122,68,0,0,0,0,0,0,0,0,420,48,8,4726,1908,560,98,2100,210,2,12,0,0,0,,,9322,3734,1186,560,1056,432,1274,2852,0,0,0,0
neg,31746,362,330,0,0,0,0,0,0,3176,428,1450738,536788,31002,4598,1075804,0,0,0,0,0,1696510,1381360,417294,259368,0,0,4526,0,704,280,0,0,0,0,0,0,471538,1319304,235888,0,2892,2350,4894,290852,1460206,265518,18,0,0,0,633432,457840,209582,134474,92108,68036,71312,359926,20,0,2114418,28,568,100,8,1075804,40156,163332,252804,222540,,,189240,31746.47,2114418,2114418,2095436,15327,2778,85336,898600,2026730,1209600,57898,0,56,0,1812100.8,0,212377.92,0,0,0,0,0,20,225752,1253782,510382,31240,5086,468,12,16,2114418,4214,488,35570,103272,109326,1473012,295024,5764,60,0,532,676,1793204,178168,24,5662,0,0,1826362,1566,198,0,0,0,0,0,0,0,0,24614,16508,3246,0,0,57544,11924,45500,22524,0,0,0,0,2914360,1042.24,1280,228206,368084,233082,114344,264982,429916,264490,84814,38812,0,0,0
neg,10,6,2,0,0,0,0,0,0,1976,1806,1414,0,0,0,1682,0,218,0,158,230,10908,9326,8888,34,0,0,0,0,10,14,0,0,0,0,0,0,0,2378,2818,0,1024,2,8,16,98,4048,0,0,0,0,4070,324,54,244,38,40,70,312,24,20,19970,0,4,0,0,1682,104,7708,1170,,,,8820,9.27,19970,19970,21442,17,0,1910,19840,5196,1209600,232,0,2,0,2006.4,27.84,2160.96,,,0,0,1184,2616,654,416,326,0,0,0,2,6,19970,1020,16,6,10,16,1528,2420,180,0,0,6,22,1722,128,0,0,0,0,2204,24,56,0,0,80,52,0,0,0,0,108,0,0,390,86,18,6,40,4,0,12,0,0,0,,,3370,1654,48,4,14,38,22,46,0,0,0,0
neg,16,16,14,0,0,0,0,0,0,6,276,3992,0,0,0,1520,0,0,0,0,0,4620,3144,2662,292,0,0,0,0,2,34,0,0,0,0,0,0,0,0,4274,0,1052,16,10,16,48,3132,0,0,0,0,2830,340,126,272,76,48,406,58,94,24,7294,0,0,0,0,1520,122,1196,1452,,,,2520,15,7294,7294,8708,22,0,654,7200,4296,1209600,210,0,0,0,1688.64,8.64,1575.36,0,14,0,0,0,0,2950,1030,294,0,0,0,0,4,7294,1058,14,16,182,264,1476,1152,110,2,0,14,60,1646,14,0,0,0,0,1930,24,24,0,0,0,10,0,0,0,0,92,0,0,1238,430,58,18,60,6,4794,4,0,0,0,76.68,28,2700,1096,186,38,70,52,46,86,0,0,0,0
neg,60156,1994,1940,0,0,0,0,0,0,444,153408,2744230,1588610,154824,12618,1941992,0,0,0,0,0,4036120,3341636,1305624,595638,0,0,6,0,1410,442,0,0,0,0,0,125216,758142,1366982,2403794,0,6028,5762,10930,924956,3486076,220380,2,0,0,0,1758446,1205054,363498,218434,154268,130548,218634,605252,0,0,5342664,18388,21752,2880,4,1941992,60182,766896,524032,290260,242760,243900,127200,60155.4,5342664,5342664,5322544,29436,4212,43196,493500,4654134,1209600,147404,2,86,0,3650333.76,0,998961.6,0,0,0,0,0,4380,587960,2674254,1315250,64444,7488,358,20,38,5342664,7848,684,32230,553734,305018,3042930,683370,28048,272,0,1998,1026,3536414,1163578,0,654,0,42,3696570,2896,368,0,0,0,0,0,0,0,0,34198,44096,11750,0,0,140284,24152,472440,72256,4929738,420,0,0,1314100,1877.12,1914,1040224,769026,535472,284076,865690,1141410,15324,2244,656,12,0,0
neg,595486,,,,,0,0,46920,2557190,12529882,14946078,5321070,621118,27426,7952,7163726,123440,258,,17714704,27801068,7890394,22357026,16125858,1228718,,0,0,0,,,0,0,0,0,0,12956,635162,16406922,19002596,0,35794,16894,25264,35282,3138704,32805404,252,36,6,0,7200018,13888900,5735668,2740454,1625824,1169796,1528544,1639122,349402,179908,41740840,,,,,7163726,164414,6854452,9233880,418660,400940,384520,207320,595486.66,41740840,41740840,41762214,174575,,,534340,36057636,1209600,,,,,31259808.96,0,4777701.12,,,4208,462258,5783840,8801052,12451606,6928122,1472954,144912,8454,230,,,41740840,32814,6562,1304774,3277234,2257484,25888838,3166342,123472,116,0,,,,,,,,,,,,,,,,,,,,427022,,,,,,,,,,,,,,,,5019450,5016048,3405412,1729522,3422726,2373304,6475776,8474048,141208,142,,
